alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
0.15276136762328132,-1.1705012640420076,2.413459881807628,-0.10704314183523081,-0.21148735346868955,-0.5401606853519493,0.3468483211852264,0.03442242458254604,0.6105379777741233,-0.4819859518512289,0.09212055790714756,0.5023552206419538,1.070028879578766,0.15408701192809957,0.38383803510291,-1.3365294120668538,-1.410904527656357
-0.4923829814548796,-0.014945021215808882,0.26017122794664443,-0.7109640798939366,-0.5347370044642297,-1.240124926583022,-0.7801116582451891,-0.4694140434150341,-0.7161872088888644,-1.3447341201629415,-0.49699834079699573,-0.6210376545469316,-0.38608721197793605,-0.47942671691754235,-0.6266982712534446,-0.6903493022138646,-0.9357204515584169
1.9038674579782917,0.6178595879509189,-0.2595881022956625,-1.365211762790868,-1.2297237541045962,-0.05557005680735952,-0.5922849950067866,-0.2087008186680689,-0.3861319262980468,0.027150677518159923,-1.0909911024630221,-1.475016830424713,-0.315466681945621,1.9100897081688943,-1.2063959317459931,-1.7845114209985475,-1.6608662404706491
-0.5845464598946166,0.5353198563204761,0.7799305581889505,-1.264558273114417,0.21412468700871687,-0.16325686315060167,-0.5296761072606524,-0.6543244119816993,-0.2917080272985953,-0.0808558043992441,-0.7801289837482558,-1.340145873087841,-0.7009521046039702,-0.5832391339874547,-1.108030944105855,-0.858681935873047,-0.8494126295356679
-1.3218542874125163,0.7003993195813617,-0.8535987654297267,2.157660375884916,0.25722464047476895,0.9136112002818192,2.4285938387441885,-0.12582448290417045,1.7045578856009684,0.8929020336795093,-0.6381241129405347,2.5826591363492795,-0.8944050345454082,-1.3135579722362913,1.2264980958867617,0.1784642908657838,-0.16845687762745934
-0.8610368952138294,2.3787071960670305,-1.076352764105001,-0.8619443144086131,-0.2276498360185114,1.6674188446845135,-0.7801116582451891,-0.29352736374823807,-0.7161872088888644,1.4625507154238255,-1.0998895403769553,-0.8889935607115276,-1.2766154393655091,-0.8497303003632272,-0.8785126396121986,-0.19892661362818798,-0.27902281530748996
-0.6767099383343553,-1.44563370281015,0.4086738937301599,0.6981847755763769,0.6882241751354693,0.5367073780804716,-0.9679383214835917,-0.4694140434150341,-1.152024162693896,0.5767553372781743,1.7464618058637003,0.7004644567936357,1.352357470129215,-0.6822477413261456,0.675654165101987,0.46082870861667047,0.5381908704586644
0.4292518029424941,-0.18002448447669453,0.5571765595136762,0.899491754929279,0.19257471027566092,2.0443226668858605,0.6598927599158974,0.47639911638818166,0.8282345069428335,1.7211770595381894,0.3220133694892313,0.5835879373943257,-0.07151794516813073,0.4204426085644717,0.9182878012809951,1.3133520468260753,1.4362518469498147
-0.1237290676959298,-0.5652098987520942,-0.036834103620388074,0.24524407203234766,0.3649745241399291,-0.05557005680735952,0.3468483211852264,0.7435555275388523,0.6105379777741233,0.027150677518159923,-0.007143696801230376,0.4993760156857146,0.1455511055863455,-0.129838725704172,0.13661403283402904,-0.31567344019826576,-0.3327245871350257
-0.4923829814548796,2.6538396348351743,-0.7050960996462105,-1.1135780385997407,-0.44314960334883163,0.1598035558791248,-0.5609805511337195,-0.12582448290417045,-0.33810581626371516,0.2352908920020889,-1.120972050741579,-1.1902220099817304,-1.2857745148568358,-0.48097020938032337,-1.0260601210724063,-0.09032491449323125,-0.22139260369739575
0.060597889183544286,-0.2350509722303231,-1.002101431213243,-0.40900361086458376,-0.06602501052071141,-0.21710026632222276,-0.3105450001491827,0.9922721960127955,-0.004683733211815511,-0.13590209284361682,-0.3338289971329123,-0.25220390373848856,-0.10895772441602417,0.060210545222970285,-0.5709581115906995,-0.570887433165413,-0.5430728952919721
-1.2296908089727792,0.3702403930595904,-1.1506040969967593,0.09426383751767106,1.1192237097961695,0.9136112002818192,-0.9992427653566588,-0.12582448290417045,-1.2403518213364344,0.8929020336795093,-0.38065337962116963,0.09156677232759079,-0.7401519186776844,-1.2356524441705514,-0.27455161550174945,0.30335624487098356,0.5036206003721737
1.627377022659079,-0.7302893620129794,-0.3338394351874206,0.6981847755763769,-1.3913485796023364,-1.240124926583022,-0.21663166852998136,-0.4694140434150341,0.10201472068526378,-1.3447341201629415,0.4618286071018405,0.7398082631216477,0.8054332819211306,1.6390966065722758,0.4067898655522754,0.3685172643519578,0.3130519865203967
-0.7688734167740924,-0.06997150896943743,1.2254385555394993,-1.0129245489232896,0.311099582307349,-0.378630475837086,-0.8427205459913233,-1.7552136031760674,-0.8466290733525753,-0.30543545411797834,-0.4689008583677212,-1.0145862485295016,-0.40803194852419356,-0.7672345407348452,-0.8345762784662702,-0.7283598969110989,-0.8115424700318297
-0.8610368952138294,-0.6202363865057227,-0.2595881022956625,1.100798734282181,0.5804742914703092,-0.4324738790087071,-0.12271833691078007,2.1724844089430033,0.2009930455091499,-0.36347754898056617,1.2044434436447073,0.4734303050634758,0.0110405050736766,-0.8627667387676596,0.7536903886298302,2.24189657442995,1.9741927485740813
-0.8610368952138294,-0.06997150896943743,-0.7793474325379686,-0.05671639699700527,-0.17377489418593137,-0.1094134599789806,2.4285938387441885,-0.6543244119816993,1.8165507511189516,-0.02651076164795003,-0.32412050212468696,0.09297820508999247,-0.4274164054589969,-0.8506006173859508,-0.28569964743429815,-0.2450823357605448,-0.3845996344636745
-0.7688734167740924,-0.06997150896943743,-0.4823421009709369,-0.8116175695703878,0.0417248731444487,-0.1094134599789806,-0.24793611240304847,-1.5064969347021249,0.06736467507224378,-0.02651076164795003,-0.4068521342635638,-0.7785479097977924,-0.40803194852419356,-0.7628433215861802,-0.7880168509832715,-0.5437370083816746,-0.430130251543496
-0.9532003736535665,-0.7302893620129794,-0.7050960996462105,1.100798734282181,0.5804742914703092,0.21364695905074588,2.4285938387441885,0.3350099423993708,1.8359638950127803,0.2857770216325238,0.542491901900819,1.090103716328973,0.09983945656686129,-0.9539121185485294,0.5608950128551591,0.5748604927083749,0.553393932417156
1.3508865873398677,-0.5101834109984655,0.3344225608384018,0.9498184997675045,-0.1845498825523995,0.5367073780804716,-0.18532722465691429,-0.12582448290417045,0.13580912157067704,0.5767553372781743,0.461829157077601,0.7840065684322984,0.4572187669106592,1.3401800636202044,0.8750072067193342,0.9060956750699908,0.854351704158749
-0.03156558925619275,-0.2900774599839516,-0.3338394351874206,-0.10704314183523081,-0.7663992543443718,-0.27094366949384385,0.4407616528044277,-0.4694140434150341,0.6795578305022765,-0.19166796097498343,-0.4344295891492336,0.26876459834432875,-0.08495801627387796,-0.01864864030844781,-0.22274605534460984,-0.8695421057865428,-0.951512779484291
1.4430500657796048,-0.5101834109984655,2.5619625475911443,1.5537394378262102,0.3919119950562191,0.5905507812520927,-0.717502770499055,2.1183710132503872,-0.5971031166399161,0.6233790599772928,0.5351594417426039,1.2930068628917182,0.4801276625507935,1.4197056444832767,2.5590157951185017,1.1341592432533978,1.3591169318193321
-0.5845464598946166,0.6728860757045474,0.11166856216312819,-0.7612908247321621,-0.06602501052071141,0.10596015270750371,2.068592734203917,0.03442242458254604,1.523321108077344,0.1842001236966685,-0.5952081535121384,-0.7945623378226884,-0.7607988723822393,-0.5785753456552528,-0.6870287970060628,-0.030593979969006656,-0.24094641271506909
0.7057422382617052,0.26018741755233327,-0.8535987654297267,-0.7109640798939366,-1.2512737308376523,1.1289848129683027,-0.34184944402224976,-0.29352736374823807,-0.042182070585936655,1.063565917860769,-0.5116927941475127,-0.6872770815255866,-0.32247257896378245,0.7216083033045785,-0.7545727551856244,-0.3373937800252575,-0.47573943741896696
0.7057422382617052,-1.115474776288379,0.7056792252971924,1.8053731620173379,1.65797312812203,0.1598035558791248,-0.7801116582451891,0.7435555275388523,-0.7161872088888644,0.2352908920020889,1.4314159087503884,1.50641075508572,1.1521193429558085,0.6662840887311013,1.8507878841095067,1.2101804326478682,1.3826482861168419
-0.5845464598946166,-0.2350509722303231,-0.036834103620388074,-0.40900361086458376,-0.6748118532289737,-0.1094134599789806,-0.6548938827529207,-1.0552885814284712,-0.4875563709817356,-0.02651076164795003,-0.44357502684470895,-0.16946961678194922,-0.25295653040597754,-0.568423776404421,-0.40898376527660507,-0.8423916810028029,-0.8591551601964049
-0.21589254613566847,0.04008146653781967,2.487711214699386,-0.05671639699700527,0.1979622044589548,1.6135754415128924,0.4094572089313606,-0.4694140434150341,0.6569357667392431,1.4242901166817366,0.013700469548298731,-0.21040777846879347,-0.36495524194678775,-0.21812907430037712,0.4644973249678236,0.851794825502513,0.2874778435359585
0.15276136762328132,-1.3906072150565214,0.26017122794664443,1.6543929275026612,0.8390740122666814,1.2366716193115448,-0.7801116582451891,0.9922721960127955,-0.7161872088888644,1.1464040190224924,1.191635994891974,2.1178310134055094,1.5470227037214073,0.13518697634867677,1.46913173206577,-0.027878937490633294,0.15453944129427152
2.1803578932975043,1.195637709364018,-1.8188660930225815,-1.3148850179526426,-2.317997579122845,-1.1862815234114015,-0.9053294337374576,-0.12582448290417045,-0.9908258646237758,-1.2718087860007101,-0.9399190168980591,-1.4103303135938488,-0.5486328616199215,2.208276487443979,-1.1801652683752897,-0.6903493022138651,-0.6578226213404252
-0.8610368952138294,0.7003993195813617,-0.7793474325379686,-1.365211762790868,0.472724407805149,0.2674903622223662,-0.060109449164645876,1.9380853558160105,0.2632130187553841,0.3356726566721853,-0.8010804245364569,-1.475016830424713,-0.8180419912276347,-0.8610308120636596,-1.2063959317459931,-0.744650151781343,-0.6177132511605313
1.074396152020655,0.26018741755233327,2.6362138804829014,1.4530859481497596,-1.057323940240328,2.2327745779865333,-1.0305472092297259,1.1104782558073576,-1.3347757203358859,2.2556353495346695,-0.5673226957905892,2.0443139742735688,-0.252955891988727,1.0835970195482585,2.4658969401525046,-0.26680267558753556,-0.4439190751802658
-0.1237290676959298,0.8104522950886188,-0.3338394351874206,-0.3083501211881328,-0.6801993474122079,-0.5940040885235696,-0.748807214372122,-0.29352736374823807,-0.655350362286099,-0.5424980042261563,-0.8825585324061614,-0.049405569412202144,-0.7421280742426829,-0.11153567431496003,-0.3801300355688311,-0.7826607464785778,-0.7861254646386955
-0.3080560245754055,-1.1705012640420076,-1.5218607614555495,-0.10704314183523081,-1.1219738704394362,0.2674903622223662,-0.4670672195145182,-0.8492346810887001,-0.203380368656057,0.3356726566721853,0.09212055790714756,0.5023552206419538,0.9125303562842328,-0.28664776764680977,-0.4850526890516454,-1.3365294120668538,-1.4895126077052971
0.9822326735809179,-0.5101834109984655,1.3739412213230149,1.1511254791204064,0.6882241751354693,1.3982018288264082,-1.061851653102793,2.1724844089430033,-1.4362001650195746,1.267721052032279,0.5596028699642719,0.8889923619803999,0.3655831843501215,0.9580403141298981,1.5150353929645008,1.145019413166894,1.3499636671259778
0.060597889183544286,0.26018741755233327,-0.6308447667544523,-1.3148850179526426,-0.5616744753805197,0.37517716856560834,-0.9053294337374576,-0.8492346810887001,-0.9908258646237758,0.43374658890069945,-0.5302360946952048,-1.4136896371298329,-0.444126781170129,0.06906402871228048,-1.1696730030270084,-0.45685564907370957,-0.48548196807970617
-1.0453638520933035,0.5353198563204761,-0.9278500983214848,-0.5096571005410346,0.6882241751354693,0.9674546034534403,2.2564193974423197,0.8700583961354064,1.5941267433386828,0.9362123362786777,-0.4899115735594557,-0.5397605102195868,-0.7809514775458763,-1.0467561980941535,-0.6266982712534446,0.14588378112529765,-0.18629199424026194
-1.1375273305330422,0.6178595879509189,-0.4823421009709369,-1.365211762790868,0.01478740222815867,0.859767797110198,-0.24793611240304847,-0.6543244119816993,0.06736467507224378,0.8491475150999087,-0.7574991276920677,-1.475016830424713,-0.8311835888780241,-1.1273695348913213,-1.2063959317459931,-0.6984944296489862,-0.6986292895817222
0.5214152813822311,-0.9503953130274937,0.5571765595136762,0.24524407203234766,-0.17377489418593137,-0.0017266536357384418,1.0042416425196354,-0.12582448290417045,1.0334431468881622,0.08014549770264678,0.5514537931235513,0.3799207543862555,0.8110323773703144,0.5185010458610646,0.3044902784065317,-0.02787893749063233,-0.005976608220954484
0.8900691951411809,-0.785315849766608,1.4481925542147729,0.9498184997675045,-0.4000496498827796,-0.3247870726654649,-0.6235894388798536,-0.12582448290417045,-0.43590481856979574,-0.24817247133210904,0.9375350318395306,0.6699144880577093,0.6774957510876884,0.8879826298327792,1.3274861498639707,1.2047503476911205,0.9303670139512021
-0.5845464598946166,0.5353198563204761,-0.4823421009709369,-1.2142315282761915,0.3919119950562191,-0.05557005680735952,1.2859816373772393,-0.12582448290417045,1.1811003791868138,0.027150677518159923,-0.7289141466561144,-1.2804615978741163,-0.7009521046039702,-0.5861963236295588,-1.0922925460834327,-0.6903493022138646,-0.4416798645042094
-0.5845464598946166,-0.785315849766608,2.5619625475911443,1.100798734282181,0.6343492333028892,0.9674546034534403,2.4285938387441885,0.03442242458254604,1.7463505587771215,0.9362123362786777,0.30325959202751324,1.4215686145165976,0.2639609348977913,-0.590225702969239,1.9747277685360805,-0.02787893749063233,0.13670432468146965
0.33708832450275705,0.48029336856684746,-0.18533676940390434,0.396224306547024,0.1494747568096088,0.2674903622223662,0.15902165794682382,0.7435555275388523,0.46108742305610345,0.3356726566721853,-0.5703133963511796,0.5867721140670654,-0.5130826543899202,0.33002184724466177,0.21661755611467481,-0.08760987201485886,-0.05965873784957891
0.060597889183544286,-0.06997150896943743,-0.2595881022956625,0.7485115204146024,0.25722464047476895,0.3213337653939873,-0.27924055627611555,0.03442242458254604,0.031814528343433124,0.38499145063677137,-0.4068521342635638,1.1842281392417109,-0.23357183611096205,0.054445335382723385,0.47367805714756955,-0.3754043747224923,0.04336459544794552
0.7979057167014438,0.8104522950886188,0.11166856216312819,-1.3148850179526426,-0.4646995800818876,1.1828282161399237,0.221630545692958,1.748306705843447,0.5127389754680434,1.1051860349527953,-0.9616402753812602,-1.4022676686683175,-0.5938939247259212,0.7979140320696396,-1.1631153371843324,-1.1627666934509244,-1.0723712293946182
-0.03156558925619275,-0.8953688252738651,1.2996898884312567,1.4027592033115341,1.4963483026242899,0.10596015270750371,0.6598927599158974,0.47639911638818166,0.8282345069428335,0.1842001236966685,1.6318090021853886,0.7206124937777082,0.5643321147772807,-0.05858086903668037,1.7511113633008333,2.2473266593866974,2.318972266090084
0.060597889183544286,-1.2255277517956362,1.1511872226477413,1.0001452446057297,1.57716071537316,0.21364695905074588,-0.43576277564145105,0.47639911638818166,-0.16126616283488507,0.2857770216325238,1.5113162686476462,0.8398319678454033,1.1452213787896917,0.03097588781985735,1.2592864251001412,0.8952355051564954,1.2229964933537782
-1.3218542874125163,-1.0604482885347504,-1.2991067627802755,0.5472045410617006,0.5804742914703092,-0.05557005680735952,0.3155438773121593,0.3350099423993708,0.5867355743974131,0.027150677518159923,0.6358071181958209,0.7844665617592553,0.39927095320279,-1.318493637672013,-0.03519681224407947,-0.11476029679859731,-0.10968741848042526
2.1803578932975043,-0.12499799672306598,-0.4080907680791787,-0.6103105902174857,-2.0593978583264128,-0.917064507553296,-0.6235894388798536,0.9922721960127955,-0.43590481856979574,-0.9247859970533078,-0.5873206972341868,-0.3884494637250463,0.2609217640276714,2.202605901890545,-0.626042504669177,-1.0704552491862112,-1.2083148880699581
-1.3218542874125163,0.48029336856684746,-0.8535987654297267,-0.962597804085064,0.5804742914703092,-0.27094366949384385,-0.717502770499055,-0.8492346810887001,-0.5971031166399161,-0.19166796097498343,-0.74378300141572,-0.9419048564931589,-0.8057255143691553,-1.318493637672013,-0.9283509000165355,-0.7772306615218296,-0.6282414697777805
0.33708832450275705,0.3702403930595904,-0.3338394351874206,-0.6606373350557111,0.41884946597256895,0.2674903622223662,-0.9992427653566588,0.18784821019839018,-1.2403518213364344,0.3356726566721853,-0.5599052952173439,-0.6287015614951939,-0.45455417994153047,0.3250837069995921,-0.6555520009612185,-0.32110352515501345,-0.15470733838851358
-0.4923829814548796,-1.44563370281015,2.6362138804829014,2.0570068862084656,0.25722464047476895,2.2327745779865333,-1.1557649847219944,1.5479795133532577,-1.7952728673904137,2.2556353495346695,1.1091229598024177,2.8574377179496895,1.427023393518794,-0.4927559876648819,3.252816841273611,-0.2613725906307879,-0.36965192109104994
2.8255022423756655,-0.7302893620129794,0.11166856216312819,1.1511254791204064,-2.398809991871715,-1.8862457646424746,1.0355460863927026,2.1724844089430033,1.0506585147231022,-2.2213780164826535,-0.613681990217868,3.2267343526658268,1.1330304151213277,2.851623048797619,0.9576337963370505,-1.7546459537364347,-1.8470399123156926
-0.03156558925619275,-1.115474776288379,-1.2248554298885173,0.9498184997675045,-0.23842482438497958,-0.0017266536357384418,-1.1870694285950614,-0.6543244119816993,-1.9394696586616142,0.08014549770264678,1.366233482873121,0.7432454663409663,0.9077579745828703,-0.027996274755044754,0.24153668631684316,1.0092672892481989,0.800335657148608
-0.3080560245754055,0.3702403930595904,-0.18533676940390434,-1.063251293761515,0.13331227425984676,-0.1094134599789806,-0.18532722465691429,-0.4694140434150341,0.13580912157067704,-0.02651076164795003,-0.5778304867769614,-1.1079403287649165,-0.5721532488328881,-0.30823052884769503,-0.9624507623984503,-0.4188450543764738,-0.32488734976882644
-0.4923829814548796,-0.2350509722303231,2.6362138804829014,0.0439370926794458,0.25722464047476895,1.5597320383412714,2.4285938387441885,-0.6543244119816993,1.7768783009806726,1.385683263472169,-0.07043852582460032,0.08913021539480454,-0.23238527240741305,-0.4927559876648819,0.6297505042032556,0.1295935262550536,-0.49897615873278434
-1.1375273305330422,1.4157436603785323,-1.5218607614555495,-0.3083501211881328,-0.6586493706791519,0.3213337653939873,0.6598927599158974,0.03442242458254604,0.8282345069428335,0.38499145063677137,-0.9234005371669801,-0.20403084866084395,-1.0950752202571734,-1.1168293542648595,-0.600467607882741,-0.28852301541452635,-0.6211702781691792
-0.21589254613566847,-1.44563370281015,1.1511872226477413,1.100798734282181,1.3885984189590699,-0.1094134599789806,-0.02880500529157878,1.1104782558073576,0.2932934317517401,-0.02651076164795003,2.941472142228605,0.5044318481101018,1.5390222786031607,-0.23870407795139476,1.3642090785829557,2.133294875294995,2.3173026791824993
1.7195405010988176,-1.6657396538246643,-0.7793474325379686,0.7485115204146024,-1.5960733585661886,-0.6478474916951906,-0.9366338776105246,-0.6543244119816993,-1.0690530811328447,-0.6038807634444437,1.8763517639015603,1.05489358310545,3.121611747850641,1.7348802078325916,0.28088268137289857,-0.15277089149583212,-0.3115110123092254
-1.1375273305330422,0.8654787828422468,-0.7793474325379686,-0.962597804085064,-0.44314960334883163,0.859767797110198,1.3172860812503064,-0.8492346810887001,1.1965649922843835,0.8491475150999087,-0.8669713830001305,-0.9467576306573248,-0.924950163335784,-1.1202050907943681,-0.9231047673423949,-0.7392200668245953,-0.7940609129994577
0.5214152813822311,-1.0054218007811222,1.2254385555394993,0.2955708168705732,-0.39466215569948565,-0.27094366949384385,0.0024994385814883194,0.18784821019839018,0.32272690373050505,-0.19166796097498343,0.5616965483670687,0.48487116487382226,0.8990313314200353,0.5226340473983901,0.5464681480012723,-0.13648063662558904,-0.18794193894893568
1.9038674579782917,1.1406112216103894,-0.4080907680791787,-1.365211762790868,-2.231797672190681,-2.1554627805005797,-0.02880500529157878,-2.31092092051653,0.2932934317517401,-2.2213780164826535,-1.2313730526095081,-1.475016830424713,-0.5662500559821051,1.931511538325406,-1.2063959317459931,-1.8415273130443999,-1.736866818613918
-0.8610368952138294,1.085584733856761,-0.9278500983214848,-0.3083501211881328,0.0417248731444487,-0.378630475837086,-1.061851653102793,-1.0552885814284712,-1.4362001650195746,-0.30543545411797834,-0.7499610772925366,-0.28088777512171326,-0.9571689891531698,-0.8540801392566417,-0.49029882172578604,0.004701572249854782,-0.14661475243644811
0.33708832450275705,0.31521390530596183,0.26017122794664443,-1.365211762790868,-0.809499207810424,-0.16325686315060167,-0.09141389303771298,-0.12582448290417045,0.232456585148974,-0.0808558043992441,-0.6638106794628496,-1.475016830424713,-0.4238019331771386,0.3476419008850568,-1.2063959317459931,-0.7826607464785778,-0.7257060607829883
-0.8610368952138294,-0.785315849766608,-1.002101431213243,1.3524324584733085,1.8195979536197702,0.7520809907669559,1.6929394077271116,0.6124515583391291,1.3696716636587165,0.7602687135964862,1.1029981900513608,0.9114597223341001,0.18642315686218539,-0.8826799930110996,0.599585241326947,1.5739961247499712,1.5044888459728076
-0.8610368952138294,-0.18002448447669453,-1.4476094285637913,-1.365211762790868,-1.2081737773715402,-1.2939683297546432,-0.6548938827529207,-1.7552136031760674,-0.4875563709817356,-1.41892778439672,-0.6674568747787857,-1.475016830424713,-0.35375561642832154,-0.8338599494143317,-1.2063959317459931,-1.4288408563315667,-1.601708847895088
-0.40021950301514253,-1.115474776288379,2.6362138804829014,0.2955708168705732,-0.3892746615162516,-1.0785947170681593,-1.061851653102793,-1.0552885814284712,-1.4362001650195746,-1.1295946782447437,0.38849709471411403,0.7503539656336764,0.7855772903964011,-0.39056779981459455,0.95763379633705,-0.6903493022138646,-0.9048429148675283
-0.8610368952138294,-0.7302893620129794,-0.4080907680791787,0.09426383751767106,0.20334969864218888,-0.16325686315060167,0.5972838721697632,-0.6543244119816993,0.7873776312029535,-0.0808558043992441,0.08539989803994252,0.36571886854023206,0.12503923604379938,-0.8566879485995339,-0.08437930606414869,-0.45685564907370957,-0.27379799039669045
-0.9532003736535665,0.2051609297987047,-0.3338394351874206,-1.365211762790868,0.02017489641139275,2.2327745779865333,-0.060109449164645876,-0.4694140434150341,0.2632130187553841,2.2556353495346695,-0.6372667641238744,-1.475016830424713,-0.6066373321431104,-0.9449727917416241,-1.2063959317459931,-0.847821765959551,-0.9698782354677381
0.7057422382617052,-0.8953688252738651,1.2254385555394993,0.798838265252828,-0.6586493706791519,-0.9709079107249171,-0.8740249898643905,0.03442242458254604,-0.9168292656944059,-0.9919689314196477,0.48362900265025366,1.0147133917016573,0.7822761093190199,0.7102898769711224,1.0776390812580192,0.03728208199034093,-0.16311419952318346
-0.8610368952138294,0.8654787828422468,-1.002101431213243,0.24524407203234766,-0.21687484765198345,-0.6478474916951906,1.786852739346313,-0.12582448290417045,1.409731217093942,-0.6038807634444437,-0.8202100035486717,0.5586819260437363,-0.8811244138489509,-0.8499043777442633,-0.13618486622128798,-0.44599547916021326,-0.4561168807051008
-0.40021950301514253,-0.2900774599839516,-0.6308447667544523,-0.15736988667345633,1.76572301178719,1.1289848129683027,-0.4670672195145182,0.6124515583391291,-0.203380368656057,1.063565917860769,0.28257777448289334,-0.3121408609079879,-0.16895731619662618,-0.42709180336313224,-0.32504564249035356,0.8626549954160083,1.0149463224696265
