alcohol,volatile acidity,sulphates,citric acid,density,chlorides,total sulfur dioxide,residual sugar_log,total sulfur dioxide_log,chlorides_log,FA_to_VA_ratio,citric_over_total_acid,alcohol_acid_interaction,alcohol_density_ratio,sulphate_citric_interaction,total_acidity,ph_acidity_balance
0.15276136762328132,-1.555686678317407,1.3739412213230149,0.9498184997675045,-0.44314960334883163,-1.0247513138965383,-0.15402278078384718,-1.0552885814284712,0.16878911975593322,-1.0602268382407705,2.3009453400111486,0.8262937017816282,2.0049363742251347,0.15826467203372155,1.2973208869876613,0.8029240608917827,0.7356735383277409
-1.0453638520933035,0.42526688081321895,2.6362138804829014,1.100798734282181,0.25722464047476895,2.2327745779865333,1.9746794025847156,-0.4694140434150341,1.4864954685281344,2.2556353495346695,-0.38888129352869005,1.1413521761223213,-0.7321650546803579,-1.039957310712487,2.0068603311651922,0.4716888785301659,0.2368009703409899
-0.5845464598946166,1.553309879762603,-1.002101431213243,-1.365211762790868,-1.0842614111566182,2.2327745779865333,-0.5609805511337195,-2.31092092051653,-0.33810581626371516,2.2556353495346695,-1.0607105593389885,-1.475016830424713,-1.0568752584250716,-0.5615831995217143,-1.2063959317459931,-0.8233863836541859,-0.925663645715074
0.060597889183544286,1.195637709364018,-0.036834103620388074,-0.6606373350557111,0.8175240355336854,0.2674903622223662,-0.5296761072606524,0.3350099423993708,-0.2917080272985953,0.3356726566721853,-0.6817961723987633,-0.7383278803071711,-0.8577505171733935,0.044468722441093234,-0.6188290722422335,0.35765709443846244,0.5311589632478894
-1.1375273305330422,0.04008146653781967,-0.2595881022956625,1.100798734282181,0.7959740588006293,0.6982375875953348,1.9746794025847156,0.8700583961354064,1.4864954685281344,0.715125137155514,-0.16555141285313774,1.1331246014924643,-0.5516203960956645,-1.1395630730769533,0.7536903886298302,0.48797913340040894,0.17638156648528205
-0.5845464598946166,1.9109820501611887,0.26017122794664443,-1.365211762790868,0.0417248731444487,0.9136112002818192,0.6285883160428303,0.47639911638818166,0.8079585257625321,0.8929020336795093,-1.0047754529353974,-1.475016830424713,-1.1464026522912343,-0.580369686245259,-1.2063959317459931,-0.2450823357605448,-0.4357479204325501
0.33708832450275705,0.3702403930595904,-0.6308447667544523,-1.365211762790868,-0.17916238836916543,-1.4016551360978853,-1.061851653102793,0.47639911638818166,-1.4362001650195746,-1.5713021307492825,-0.5778304867769614,-1.475016830424713,-0.45455417994153047,0.3360530897947953,-1.2063959317459931,-0.45142556411696094,-0.38114260745502515
0.7979057167014438,-0.8953688252738651,0.6314278924054343,0.24524407203234766,-1.0896489053398521,-1.0247513138965383,-0.5922849950067866,-0.4694140434150341,-0.3861319262980468,-1.0602268382407705,0.13481482557628813,0.6715159240467414,0.8095191086367378,0.8099484127991465,0.3254748091030946,-0.6740590473436211,-0.8858096241210462
-0.9532003736535665,0.9205052705958753,0.4086738937301599,-0.20769663151168175,0.311099582307349,0.9674546034534403,1.0668505302657696,-0.4694140434150341,1.0676600215220233,0.9362123362786777,-0.6981850444193708,-0.1627526967911943,-0.9153502092331267,-0.949616692343502,-0.15061173107517498,-0.0007285127068938737,-0.1708335836959056
2.8255022423756655,-0.9503953130274937,1.4481925542147729,1.906026651693789,0.472724407805149,0.805924393938577,0.7538060915350987,2.1724844089430033,0.8873201009749413,0.8049395737464071,1.7315275929407727,1.1218593946497102,1.5110260572875063,2.7855152956781173,2.3740896183550424,2.2961974239974277,1.9285442783007842
-0.40021950301514253,0.5903463440741046,-0.3338394351874206,-1.365211762790868,-0.11989995235329148,-0.21710026632222276,-0.5609805511337195,0.18784821019839018,-0.33810581626371516,-0.13590209284361682,-0.6977050740440841,-1.475016830424713,-0.6939521204094208,-0.395149335617437,-1.2063959317459931,-0.5383069234249259,-0.5833001186653431
-1.2296908089727792,1.6908760991466745,-1.2248554298885173,0.3458975617087987,-0.6370993939461558,-1.6708721519559904,-1.1557649847219944,-1.7552136031760674,-1.7952728673904137,-1.977898042131822,-0.8185396593734057,0.297553166385274,-1.1769479402788907,-1.2085193409447446,-0.13618486622128798,0.5151295581841484,0.28582789882728477
-1.1375273305330422,-0.5652098987520942,-0.6308447667544523,0.44655105138524953,-0.3084622487673815,0.42902057173722946,-0.3105450001491827,-1.2738380292294385,-0.004683733211815511,0.48195080985719013,-0.20723872655161737,0.9853343842140029,-0.11230714799004754,-1.1223135494334593,0.11562950213746612,-0.7283598969110995,-0.7809399241257214
-0.8610368952138294,0.31521390530596183,2.6362138804829014,1.1511254791204064,-0.17377489418593137,2.2327745779865333,1.0668505302657696,-0.4694140434150341,1.0676600215220233,2.2556353495346695,-0.3356885381489936,1.2003739403918656,-0.6459018633081248,-0.8506006173859508,2.072436989591951,0.46625879357341815,0.07369215056927618
0.15276136762328132,-0.5652098987520942,1.2254385555394993,-1.264558273114417,-0.9711240333081641,-0.05557005680735952,-0.5922849950067866,-0.6543244119816993,-0.3861319262980468,0.027150677518159923,-0.20723872655161737,-1.3383306518336733,0.21587608383445234,0.1677993442742148,-1.100161745094644,-0.9129827854405252,-0.9893632967892151
-1.1375273305330422,0.31521390530596183,-1.6703634272390657,-0.25802337634990724,-0.9334115740253461,0.052116749535882634,0.4094572089313606,-0.8492346810887001,0.6569357667392431,0.13249005827696722,-0.5908946480597704,-0.09413160188226345,-0.6971556933383524,-1.1125213537739205,-0.600467607882741,-0.44599547916021326,-0.8315382285250384
0.8900691951411809,-0.8403423375202366,0.9284332239724669,1.100798734282181,-0.2815247778510915,0.859767797110198,1.1920683057580381,0.3350099423993708,1.1336295962841543,0.8491475150999087,0.023133234353207164,1.8964829659345692,0.755033325077047,0.8856837932541046,1.26781139069562,-0.6849192172571169,-0.6511639159089928
-0.8610368952138294,-0.785315849766608,2.6362138804829014,0.8491650100910535,0.5804742914703092,1.3982018288264082,2.4285938387441885,-0.29352736374823807,1.661448693405745,1.267721052032279,0.6066087154158695,0.8307337840063166,0.18642315686218539,-0.8627667387676596,1.6789770390313976,0.5422799829678878,0.3562648241285094
-1.0453638520933035,-0.6752628742593512,2.6362138804829014,2.0570068862084656,0.311099582307349,2.2327745779865333,0.6911972037889645,-1.0552885814284712,0.8482144778057201,2.2556353495346695,0.0880232193802557,2.7307886357376603,0.017479341106468295,-1.0408077681478287,3.252816841273611,-0.13105055166884136,-0.5132953217402008
0.7057422382617052,-1.2255277517956362,0.26017122794664443,0.6478580307381516,-0.7340742892447879,-1.240124926583022,-1.1557649847219944,-0.12582448290417045,-1.7952728673904137,-1.3447341201629415,0.8868266976549191,0.9117712407343957,1.3728321249933595,0.711729014607909,0.5772891774618488,-0.12019038175534501,-0.09866814489035633
1.074396152020655,1.4432569042553465,-0.9278500983214848,-1.365211762790868,-1.5852983701996606,-0.863221104381675,0.15902165794682382,-0.12582448290417045,0.46108742305610345,-0.8586447006274913,-1.09224930947047,-1.475016830424713,-0.7981584053056534,1.094055129877142,-1.2063959317459931,-1.0514499518375937,-0.9593009113532067
-0.5845464598946166,0.48029336856684746,0.11166856216312819,-0.9122710592468387,-0.17377489418593137,0.1598035558791248,1.9120705148385813,-0.12582448290417045,1.4613827695058825,0.2352908920020889,-0.5009255543253632,-0.968353583238907,-0.6756620210450508,-0.5767802847365461,-0.8168705806910453,-0.011588682620389257,-0.25494147944042367
-0.4923829814548796,1.9109820501611887,-0.6308447667544523,-1.163904783437966,-0.1953248709189275,-0.8093777012100539,-0.8427205459913233,-0.12582448290417045,-0.8466290733525753,-0.7935132345210372,-1.1514361889249523,-1.203471828327092,-1.1349481914547639,-0.485144077586668,-1.0595042168700533,-0.8749721907432905,-0.6774255358553787
-0.9532003736535665,-1.0604482885347504,-0.4080907680791787,0.49687779622347505,-0.17377489418593137,0.052116749535882634,0.3468483211852264,-0.4694140434150341,0.6105379777741233,0.13249005827696722,0.5092765155098052,0.8331157124245662,0.5178580984235954,-0.9418740616024175,0.22514252171015342,-0.3373937800252575,-0.30858432467122193
-1.0453638520933035,0.5353198563204761,1.076935889755983,0.19491732719412214,0.09559981497702877,0.37517716856560834,0.534674984423629,-1.0552885814284712,0.7452634253817815,0.43374658890069945,-0.8996302702965852,0.8297362546879925,-0.7809514775458763,-1.0374049146850273,0.3995764331253322,-1.0813154190997072,-1.0390777022374578
-0.40021950301514253,0.31521390530596183,-0.2595881022956625,-1.1135780385997407,0.33803705322363903,0.42902057173722946,-0.4670672195145182,-0.4694140434150341,-0.203380368656057,0.48195080985719013,-0.49974960880592145,-1.1794468870633548,-0.5604788132577456,-0.40292740393038007,-1.0063871235443786,-0.26680267558753556,-0.18935617727065523
-0.4923829814548796,2.6538396348351743,-1.1506040969967593,-0.6103105902174857,1.2269735934613297,-0.4324738790087071,0.221630545692958,2.1724844089430033,0.5127389754680434,-0.36347754898056617,-1.067991152885508,-0.6660059416173694,-1.2857745148568358,-0.5090241188224227,-0.7244074923093153,0.23548018291163697,0.4399111281985772
0.4292518029424941,-1.5006601905637786,1.076935889755983,-0.05671639699700527,-0.874149138009532,-1.5631853456127487,0.9416327547735013,-0.4694140434150341,0.9983488215448239,-1.810581375198959,1.2270914751800481,0.18359097214074555,1.9568636709922989,0.44022472158063797,0.14054863233963466,-0.4948662437709434,-0.805610525960171
1.2587231089001307,1.0030450022263182,-0.556593433862695,-1.3148850179526426,-1.6230108294824785,-0.917064507553296,-0.12271833691078007,-0.29352736374823807,0.2009930455091499,-0.9247859970533078,-0.7998267794540518,-1.4146734957288762,-0.6054000921034568,1.2778439744082115,-1.1690172364427407,-0.38354950215761335,-0.24850865929648727
0.5214152813822311,-0.9503953130274937,1.2996898884312567,0.5975312858999261,-0.9549615507584021,-1.1324381202397804,0.2529349895660251,-0.8492346810887001,0.5378516744902954,-1.2001091459035766,0.7605807956228056,0.6184057443237765,0.8110323773703144,0.5331330371375465,0.8907456047417561,0.3902376041789486,0.26096087500370707
0.5214152813822311,-0.6752628742593512,1.7451978857818053,1.2517789687968575,1.8195979536197702,-0.05557005680735952,0.2529349895660251,0.9922721960127955,0.5378516744902954,0.027150677518159923,1.0586060127285515,0.7420308032453187,0.4354269286475497,0.4813565056635229,1.7943919578624936,1.7911995230198827,2.067807468592385
-0.7688734167740924,1.498283392008975,-0.6308447667544523,-1.365211762790868,0.09559981497702877,-0.7016908948668117,-0.8427205459913233,0.3350099423993708,-0.8466290733525753,-0.666159652938944,-1.0228424542096668,-1.475016830424713,-1.0668618651779915,-0.7637219178055006,-1.2063959317459931,-0.720214769475978,-0.5564688749504874
-0.6767099383343553,1.1681244654872038,-1.2991067627802755,-0.4593303557028093,0.359587029956695,-0.21710026632222276,0.03380388245455542,0.3350099423993708,0.351540677397923,-0.13590209284361682,-0.6732305861480822,-0.5273543063297506,-0.9565202496153344,-0.6768416454753301,-0.651617401455613,0.3766623917870789,0.28394224773165755
-0.8610368952138294,0.9480185144726896,2.6362138804829014,-0.15736988667345633,-0.17377489418593137,2.2327745779865333,0.5033705405505619,-0.8492346810887001,0.7237101658099127,2.2556353495346695,-0.8139087894764341,0.010289670258376498,-0.9106523592082421,-0.8506006173859508,0.36744387049622,-0.37268933224411793,-0.9152139958934756
-0.8610368952138294,-1.0054218007811222,-0.4823421009709369,-0.3083501211881328,-0.17377489418593137,-0.4324738790087071,1.7242438516001788,-0.6543244119816993,1.3831555529968123,-0.36347754898056617,0.4695099586633652,-0.18246260431191094,0.46703526609930374,-0.8506006173859508,-0.4076722321080699,-0.3645442048089959,-0.45770789881703566
2.733338763935928,0.48029336856684746,0.3344225608384018,2.0066801413702398,1.1192237097961695,0.2674903622223662,-0.8740249898643905,2.1724844089430033,-0.9168292656944059,0.3356726566721853,0.0021363003618044478,1.379167314458307,-0.09037630108658075,2.6796749302528853,1.8252129873230707,1.8780808823278479,2.0713430643966855
0.8900691951411809,-1.0604482885347504,-0.7050960996462105,0.7485115204146024,-1.5098734516340244,-1.240124926583022,-0.9053294337374576,-0.8492346810887001,-0.9908258646237758,-1.3447341201629415,0.9205009742393567,0.7842146374500983,1.110793824527622,0.9095574778563469,0.30842487791213735,0.3956676891356963,0.2672070942579708
0.6135787598219682,-0.6752628742593512,0.7799305581889505,0.2955708168705732,-0.9818990216746921,-0.0017266536357384418,-0.34184944402224976,-0.12582448290417045,-0.042182070585936655,0.08014549770264678,-0.14806448710987027,0.8173281801560608,0.46001208085584844,0.6250494053324592,0.4166263643162894,-0.8098111712623163,-0.7743008608932017
0.24492484606301837,-1.1705012640420076,1.076935889755983,1.5034126929879845,0.09559981497702877,-0.378630475837086,0.5659794282966961,-0.4694140434150341,0.7664825123974236,-0.30543545411797834,1.1676304830348336,1.5337131731482299,1.1015285842376719,0.23978240408609902,1.7465209972109599,0.5748604927083749,0.6734863365698835
-1.0453638520933035,0.727912563458176,-1.002101431213243,-0.8619443144086131,-0.09296248143700145,-0.8093777012100539,0.2529349895660251,-1.5064969347021249,0.5378516744902954,-0.7935132345210372,-0.7289140439698789,-0.860631881398328,-0.8592665353956854,-1.0344251770537942,-0.8719549737695227,-0.41613001189810045,-0.3215579970531116
-1.0453638520933035,0.26018741755233327,-1.5961120943473075,-0.3586768660263582,-0.9603490449416361,-0.4324738790087071,-0.09141389303771298,-0.4694140434150341,0.232456585148974,-0.36347754898056617,-0.5673226957905892,-0.2181129716038983,-0.6526768420952948,-1.0206913820329413,-0.6424366692758666,-0.46228573403045725,-0.8498054735139232
0.24492484606301837,-1.0604482885347504,-0.11108543651214621,0.8491650100910535,-0.36233719059996156,-0.1094134599789806,-1.09315609697586,-1.0552885814284712,-1.545746910677755,-0.02651076164795003,0.7307050702103329,1.0524405487755035,0.9032663203912125,0.24811245564845058,0.6113890398437634,0.08072276164432342,0.5246770376066722
1.4430500657796048,0.5903463440741046,-0.11108543651214621,-0.9122710592468387,-0.7232993008782599,-0.0017266536357384418,-0.6548938827529207,0.3350099423993708,-0.4875563709817356,0.08014549770264678,-0.9161683689334768,-0.8068732152002097,-0.378954581638239,1.4424591999230898,-0.8345762784662702,-1.195347203191411,-1.0320654372255962
1.166559630460392,-0.6202363865057227,0.3344225608384018,0.5975312858999261,-0.841824172909948,-0.7016908948668117,-1.09315609697586,-0.8492346810887001,-1.545746910677755,-0.666159652938944,0.2441660102907977,0.7205239073804471,0.5390359474469202,1.1707214960457621,0.5582719465180886,0.15131386608204533,0.3003434838238285
